Topic,Lower Capacity,Upper Capacity,Choice 1,Choice 2,Choice 3
Project1,0,2,Academic12
Project2,0,2,Academic18
Project3,0,3,Academic8
Project4,0,2,Academic15
Project5,0,2,Academic11
Project6,0,3,Academic18
Project7,0,3,Academic17
Project8,0,2,Academic19
Project9,0,2,Academic16
Project10,0,3,Academic19
Project11,0,2,Academic13
Project12,0,3,Academic5
Project13,0,2,Academic1
Project14,0,2,Academic8
Project15,0,3,Academic7
Project16,0,2,Academic8
Project17,0,2,Academic11
Project18,0,2,Academic17
Project19,0,2,Academic11
Project20,0,3,Academic9
Project21,0,3,Academic12
Project22,0,3,Academic2
Project23,0,2,Academic5
Project24,0,3,Academic19
Project25,0,2,Academic2
Project26,0,3,Academic17
Project27,0,2,Academic14
Project28,0,3,Academic10
Project29,0,2,Academic19
Project30,0,2,Academic14
Project31,0,2,Academic3
Project32,0,3,Academic10
Project33,0,2,Academic3
Project34,0,3,Academic6
Project35,0,3,Academic18
Project36,0,2,Academic13
Project37,0,2,Academic4
Project38,0,2,Academic1
Project39,0,2,Academic15
Project40,0,2,Academic3
Project41,0,2,Academic12
Project42,0,2,Academic19
Project43,0,3,Academic9
Project44,0,2,Academic7
Project45,0,3,Academic8
Project46,0,2,Academic9
Project47,0,3,Academic13
Project48,0,2,Academic20
Project49,0,3,Academic7
Project50,0,3,Academic20
